39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
41, Local-gov, 47858, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
64, Private, 46087, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
33, Private, 150154, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 87643, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Federal-gov, 172716, 12th, 8, Married-civ-spouse, Armed-Forces, Husband, White, Male, 0, 0, 40, United-States, <=50K
51, Private, 162944, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 124924, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Mexico, <=50K
42, Private, 143046, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1564, 38, United-States, >50K
28, Private, 45613, Some-college, 10, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 172571, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 58, Poland, <=50K
30, Private, 164190, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 52, United-States, >50K
37, Private, 34378, 1st-4th, 2, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 271807, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 182303, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Private, 311524, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 38, United-States, <=50K
50, Private, 71417, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
74, Self-emp-not-inc, 192413, Prof-school, 15, Divorced, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
37, Federal-gov, 194630, Masters, 14, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, <=50K
50, Private, 75472, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 40, ?, <=50K
35, Private, 142874, Assoc-acdm, 12, Married-spouse-absent, Sales, Own-child, Black, Female, 0, 0, 36, United-States, <=50K
52, Private, 443742, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
24, Private, 214555, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 124971, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 270886, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
18, Private, 74054, 11th, 7, Never-married, Sales, Own-child, Other, Female, 0, 0, 20, ?, <=50K
61, ?, 202106, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 1902, 40, United-States, >50K
51, Private, 243361, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
29, Private, 157612, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 14344, 0, 40, United-States, >50K
46, Local-gov, 216414, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Local-gov, 160173, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, >50K
47, Self-emp-inc, 215620, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, >50K
29, Private, 161478, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Japan, <=50K
18, Private, 123343, 11th, 7, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
25, Private, 200408, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
25, Private, 356344, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 386378, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
35, Private, 112158, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 146042, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
53, ?, 199665, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, >50K
51, Private, 169364, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, Ireland, <=50K
31, Private, 118161, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
58, Self-emp-not-inc, 140729, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, <=50K
39, Private, 175390, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
40, Private, 190044, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
57, Private, 98350, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Philippines, >50K
65, Private, 209831, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
55, Local-gov, 115457, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 202822, Masters, 14, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, ?, <=50K
43, Local-gov, 105862, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1902, 40, United-States, >50K
22, State-gov, 121471, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
45, State-gov, 36032, HS-grad, 9, Divorced, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
33, Self-emp-not-inc, 327902, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
18, Private, 375515, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
48, Private, 158924, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
24, Private, 322674, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
64, Private, 47298, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
72, Private, 157593, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 1455, 0, 6, United-States, <=50K
41, Private, 307468, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 136419, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 75, United-States, >50K
25, Private, 112835, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, Self-emp-not-inc, 170979, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
33, Private, 170148, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
21, Private, 194723, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, Mexico, <=50K
60, Private, 199085, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, ?, 180868, 11th, 7, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
25, Private, 124590, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
45, Self-emp-not-inc, 222374, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
37, Self-emp-inc, 30529, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2415, 50, United-States, >50K
34, Private, 172928, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, <=50K
42, Private, 39324, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Self-emp-not-inc, 347166, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 200227, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, <=50K
54, Private, 425804, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
56, Local-gov, 129762, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
20, ?, 229843, Some-college, 10, Never-married, ?, Not-in-family, Black, Female, 0, 0, 20, United-States, <=50K
18, Private, 127388, 12th, 8, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
26, Local-gov, 150553, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 50, United-States, <=50K
66, Private, 284021, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
35, Local-gov, 329759, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 202115, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, >50K
22, Private, 162869, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 65, United-States, <=50K
17, Private, 122041, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, <=50K
18, Private, 118938, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 18, United-States, <=50K
84, Private, 188328, HS-grad, 9, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
51, Private, 146574, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
31, Private, 288419, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 27051, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States, <=50K
31, Local-gov, 48520, Assoc-acdm, 12, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 126829, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
29, ?, 189765, 5th-6th, 3, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, <=50K
43, Federal-gov, 32016, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 347321, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
28, Self-emp-inc, 146042, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
53, Private, 196763, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
43, Private, 284403, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 60, United-States, <=50K
27, Private, 55743, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 45, United-States, >50K
32, Private, 294121, Assoc-acdm, 12, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
31, Private, 101697, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 244945, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 160623, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 183162, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
32, ?, 199244, 10th, 6, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 39756, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, <=50K
49, Private, 206947, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, State-gov, 180752, Bachelors, 13, Never-married, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
25, Private, 199947, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 195189, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
21, Private, 118401, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
24, Private, 381895, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 201734, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
41, Private, 265266, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 279015, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States, <=50K
30, Private, 110622, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, China, <=50K
33, Private, 144064, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
20, Private, 211293, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 14, United-States, <=50K
33, Private, 401104, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, >50K
49, Private, 134797, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 180647, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
38, State-gov, 343642, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
33, Private, 232475, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 268571, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 47168, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
26, Private, 252406, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20, ?, 182117, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 270276, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
31, Private, 49923, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
48, Federal-gov, 215389, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, >50K
32, State-gov, 203849, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 19, United-States, <=50K
48, Self-emp-not-inc, 30840, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 45, United-States, <=50K
22, Private, 67234, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 45, United-States, <=50K
21, ?, 253190, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 48, United-States, <=50K
59, Private, 232672, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 353012, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 306889, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
53, Private, 117058, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
65, State-gov, 209280, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 6514, 0, 35, United-States, >50K
42, Private, 510072, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Private, 199934, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 7298, 0, 40, United-States, >50K
52, Private, 145166, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, >50K
56, Local-gov, 273084, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
41, Private, 355918, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
29, Federal-gov, 107411, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
32, State-gov, 167049, 12th, 8, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23, State-gov, 215443, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
35, Private, 234962, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
25, Private, 152035, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Self-emp-inc, 269318, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, >50K
32, Private, 107793, HS-grad, 9, Divorced, Other-service, Own-child, White, Male, 2174, 0, 40, United-States, <=50K
36, Local-gov, 117312, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 234880, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
31, Private, 111567, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, >50K
31, Private, 118941, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
22, Private, 203182, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
23, Private, 182117, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States, <=50K
23, Private, 319842, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, <=50K
29, ?, 142443, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, <=50K
25, Private, 132683, HS-grad, 9, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
39, Private, 214117, Some-college, 10, Divorced, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
70, Self-emp-inc, 247383, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
52, Self-emp-not-inc, 77336, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, State-gov, 24790, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
74, ?, 29887, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 10, United-States, <=50K
58, ?, 266792, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 99999, 0, 40, United-States, >50K
37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States, >50K
51, Private, 241346, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 43, United-States, <=50K
48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
46, Local-gov, 199281, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
26, State-gov, 53903, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, <=50K
50, Local-gov, 191130, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
81, State-gov, 132204, 1st-4th, 2, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
37, Private, 343721, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
28, ?, 149646, Some-college, 10, Divorced, ?, Own-child, White, Female, 0, 0, 20, ?, <=50K
33, Self-emp-not-inc, 203784, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 62, United-States, <=50K
63, Private, 68872, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, Asian-Pac-Islander, Female, 0, 0, 20, United-States, <=50K
53, Private, 302868, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
19, Private, 220101, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
56, Private, 35520, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
19, Private, 203319, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, <=50K
33, Private, 255004, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
31, Private, 373185, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 42, Mexico, <=50K
32, Private, 180284, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
28, Private, 65389, HS-grad, 9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, <=50K
48, Private, 200471, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, >50K
37, Local-gov, 97136, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
33, Self-emp-not-inc, 177828, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
23, Private, 175266, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 187440, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States, >50K
32, Private, 73498, 7th-8th, 4, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
45, Self-emp-not-inc, 77132, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
56, Private, 201344, Some-college, 10, Widowed, Craft-repair, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
22, State-gov, 157541, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 10, United-States, <=50K
38, State-gov, 143774, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
20, Private, 232577, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 53930, 10th, 6, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, ?, <=50K
44, Private, 129100, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 60, United-States, <=50K
40, Private, 260761, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico, <=50K
39, Private, 202027, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
66, State-gov, 102640, HS-grad, 9, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
35, Federal-gov, 39207, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
52, Local-gov, 35092, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Private, 53206, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
43, Self-emp-not-inc, 227298, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
24, ?, 390608, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 36, United-States, <=50K
24, Private, 346909, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, Mexico, <=50K
20, ?, 214635, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 24, United-States, <=50K
40, Self-emp-not-inc, 240698, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
37, Private, 329026, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
28, State-gov, 210498, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Local-gov, 180916, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
41, Private, 124639, Some-college, 10, Separated, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
32, Private, 207172, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
48, Private, 99835, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
24, Private, 184400, HS-grad, 9, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, ?, <=50K
19, Private, 238474, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
29, State-gov, 267989, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 89508, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
22, Private, 180052, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 10, United-States, <=50K
23, Private, 113309, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 180342, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 266860, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, >50K
33, Private, 356015, HS-grad, 9, Separated, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 35, Hong, <=50K
48, Self-emp-not-inc, 219021, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, >50K
30, Private, 61272, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Portugal, <=50K
40, Private, 125776, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
17, ?, 210547, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 245275, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, <=50K
