48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 305647, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
24, Private, 420779, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 35, United-States, <=50K
56, Private, 158752, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, <=50K
30, Private, 154297, 10th, 6, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
42, Private, 165916, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
32, Private, 419691, 12th, 8, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 324420, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Mexico, <=50K
30, Private, 270889, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
19, Private, 170800, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 60, United-States, <=50K
42, Private, 126701, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Male, 9562, 0, 45, United-States, >50K
29, ?, 207032, HS-grad, 9, Married-spouse-absent, ?, Unmarried, Black, Female, 0, 0, 42, Haiti, <=50K
20, Private, 153516, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, <=50K
44, Private, 222596, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
22, Private, 146540, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
41, Federal-gov, 83411, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
46, Local-gov, 303918, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 96, United-States, >50K
44, Self-emp-not-inc, 104196, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 84, United-States, <=50K
26, Private, 150062, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
54, Private, 146551, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 54, United-States, >50K
42, State-gov, 104663, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, Italy, >50K
37, Private, 70562, 1st-4th, 2, Never-married, Other-service, Unmarried, White, Female, 0, 0, 48, El-Salvador, <=50K
23, Private, 204209, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 10, United-States, <=50K
40, Private, 48612, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
52, Private, 159908, 12th, 8, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Self-emp-inc, 108435, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
29, ?, 297054, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, State-gov, 67544, Masters, 14, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
55, Private, 227158, Bachelors, 13, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
48, Private, 155509, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
53, Private, 548361, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Self-emp-not-inc, 195253, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
54, Self-emp-not-inc, 226497, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
26, Private, 256263, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 25, United-States, <=50K
58, ?, 114362, Some-college, 10, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 30, United-States, <=50K
26, Private, 34803, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
68, Self-emp-inc, 52052, Assoc-voc, 11, Widowed, Sales, Not-in-family, White, Female, 25124, 0, 50, United-States, >50K
54, Self-emp-not-inc, 105010, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
26, Private, 150361, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, <=50K
26, Private, 258768, Some-college, 10, Never-married, Transport-moving, Not-in-family, Black, Male, 2174, 0, 75, United-States, <=50K
65, ?, 325537, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, >50K
43, Private, 198316, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 241259, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
69, Private, 182862, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 15831, 0, 40, United-States, >50K
36, ?, 98776, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
24, Private, 230229, 5th-6th, 3, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
23, Private, 375871, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Mexico, <=50K
24, Private, 104146, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
35, Private, 81232, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, >50K
26, Private, 245880, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
42, Local-gov, 255847, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 22743, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 60, United-States, >50K
34, Private, 33945, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 6849, 0, 55, United-States, <=50K
35, Private, 100375, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
37, State-gov, 173780, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
48, Private, 182862, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Self-emp-not-inc, 113948, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 45, United-States, <=50K
49, Private, 117095, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
30, Federal-gov, 73514, Bachelors, 13, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, 0, 0, 45, United-States, <=50K
23, Private, 436798, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 471452, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, <=50K
27, Self-emp-not-inc, 107846, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
39, Federal-gov, 232036, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
19, Private, 415354, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 299598, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, <=50K
22, Private, 97508, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 50, United-States, <=50K
55, Private, 23789, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Private, 424855, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3908, 0, 40, United-States, <=50K
42, Self-emp-not-inc, 34037, Bachelors, 13, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States, <=50K
24, Private, 247564, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
67, ?, 188903, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 2414, 0, 40, United-States, <=50K
21, State-gov, 41183, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, <=50K
28, Private, 198813, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
47, Private, 316101, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
60, Self-emp-inc, 189098, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Federal-gov, 510072, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
26, Private, 150132, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
46, Private, 346978, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 50648, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, <=50K
32, Private, 317809, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4064, 0, 50, United-States, <=50K
23, Private, 96635, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, United-States, <=50K
64, Private, 116084, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2635, 0, 40, United-States, <=50K
24, Private, 208882, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
32, Private, 81528, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 60, United-States, <=50K
23, Private, 184665, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
28, Private, 56179, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 2174, 0, 55, United-States, <=50K
24, Private, 103277, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 2597, 0, 40, United-States, <=50K
59, Self-emp-not-inc, 136413, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States, <=50K
24, Private, 399449, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 259301, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 41, United-States, <=50K
38, Private, 320451, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, <=50K
33, Federal-gov, 26543, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
35, Private, 54953, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 200835, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 75012, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, <=50K
50, Private, 341797, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
58, Self-emp-inc, 21626, Assoc-voc, 11, Divorced, Sales, Not-in-family, White, Male, 2202, 0, 56, United-States, <=50K
29, Private, 133420, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, <=50K
35, Private, 167062, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 167651, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
23, Private, 230824, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
32, Self-emp-not-inc, 443546, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 151773, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 90222, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 179666, 12th, 8, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States, <=50K
51, Local-gov, 176751, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, >50K
36, Private, 273604, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 176683, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
20, Private, 133061, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 182609, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Poland, <=50K
31, Federal-gov, 334346, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 183612, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, >50K
39, Private, 269455, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, <=50K
53, ?, 135105, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
55, Private, 147989, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 52, United-States, <=50K
30, State-gov, 199539, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1902, 40, United-States, <=50K
50, Private, 46155, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, >50K
45, Private, 112761, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 323269, Some-college, 10, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, <=50K
42, Private, 178134, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
39, Private, 91711, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Local-gov, 196013, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
19, Private, 158343, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, ?, <=50K
35, Private, 26999, Bachelors, 13, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 42, United-States, <=50K
48, Self-emp-not-inc, 100931, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
38, State-gov, 200904, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 30, United-States, >50K
41, Self-emp-inc, 34987, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 54, United-States, >50K
44, Self-emp-not-inc, 246862, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, Italy, >50K
45, Private, 98092, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
26, Private, 90980, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
33, Private, 183557, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
45, Private, 297676, Assoc-acdm, 12, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, Cuba, <=50K
54, Self-emp-not-inc, 108933, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, <=50K
40, Private, 76487, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 162593, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
26, Private, 248612, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States, <=50K
41, Private, 223763, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Self-emp-not-inc, 135416, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 50, United-States, <=50K
19, Private, 29526, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 18, United-States, <=50K
39, Private, 252327, 9th, 5, Separated, Craft-repair, Own-child, White, Male, 0, 0, 35, Mexico, <=50K
54, Private, 139703, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, Germany, >50K
71, Private, 212806, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, <=50K
42, Private, 185145, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 57, United-States, <=50K
23, Private, 348092, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, Haiti, <=50K
38, Private, 383239, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
32, Federal-gov, 97614, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Local-gov, 268292, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
61, Local-gov, 180079, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4064, 0, 40, United-States, <=50K
46, Private, 321327, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 45, United-States, >50K
51, Private, 355954, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
60, Private, 232337, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, Local-gov, 203353, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 45, United-States, <=50K
40, Private, 174515, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
55, Self-emp-not-inc, 319733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 250782, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, <=50K
26, Private, 225279, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1602, 40, ?, <=50K
51, Federal-gov, 237819, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 241153, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, Local-gov, 224185, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 193285, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 5013, 0, 40, United-States, <=50K
36, Self-emp-not-inc, 257250, 7th-8th, 4, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 75, United-States, <=50K
37, Private, 409189, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, Mexico, <=50K
29, Self-emp-inc, 190450, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Germany, <=50K
19, ?, 37085, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, <=50K
40, Private, 173590, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
27, Private, 252506, Some-college, 10, Divorced, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, <=50K
31, State-gov, 373432, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 55, United-States, >50K
37, Private, 330826, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 30, United-States, <=50K
64, ?, 108082, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
67, ?, 37092, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 4, United-States, <=50K
23, Private, 393248, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
39, Local-gov, 112284, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
38, State-gov, 346766, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
31, Private, 446512, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
41, Private, 207375, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
18, ?, 126154, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
21, ?, 163911, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 3, United-States, <=50K
26, Private, 236068, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 20, United-States, <=50K
44, Federal-gov, 184099, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Private, 95469, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1902, 40, United-States, >50K
59, Private, 143372, 10th, 6, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
36, Private, 162302, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
32, Private, 102858, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 42, United-States, <=50K
28, Private, 150025, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, <=50K
51, Private, 145166, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, <=50K
27, ?, 330132, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
38, Private, 254114, Some-college, 10, Married-spouse-absent, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
54, Private, 174319, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
46, ?, 280030, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Mexico, <=50K
73, ?, 90557, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, <=50K
71, Federal-gov, 422149, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 40, United-States, >50K
37, Self-emp-inc, 196123, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, >50K
28, Private, 76714, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, >50K
34, Private, 169583, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
39, Private, 141802, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
37, Private, 126569, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, >50K
53, Private, 103950, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 91836, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
18, Self-emp-inc, 117372, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, <=50K
19, Self-emp-not-inc, 116385, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 180052, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, <=50K
24, State-gov, 289909, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 115945, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
33, Private, 99309, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
31, Private, 73514, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
23, Private, 161708, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
30, Private, 399088, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
17, Private, 153021, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
36, Self-emp-not-inc, 125933, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, >50K
60, ?, 268954, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 12, United-States, >50K
61, Private, 167138, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
52, Self-emp-not-inc, 41496, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
27, Private, 517000, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
80, Private, 252466, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 24, United-States, <=50K
50, Private, 234037, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 58, United-States, <=50K
56, Private, 213105, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, >50K
83, Self-emp-not-inc, 213866, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 8, United-States, <=50K
54, Federal-gov, 75235, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, >50K
42, Private, 113770, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
36, State-gov, 47570, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
32, Private, 222548, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
60, Federal-gov, 119832, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, >50K
18, Private, 126071, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 132973, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
42, Local-gov, 201495, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 72, United-States, >50K
22, Private, 310152, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
