47, Private, 304857, Masters, 14, Separated, Tech-support, Not-in-family, White, Male, 27828, 0, 40, United-States, >50K
28, Private, 435842, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 126754, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
45, Self-emp-not-inc, 40666, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
22, Private, 203263, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, <=50K
63, Private, 106023, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Self-emp-not-inc, 188798, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
58, Private, 220789, Bachelors, 13, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
43, Local-gov, 113324, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Private, 159589, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, <=50K
49, Federal-gov, 128990, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
20, Private, 38001, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
29, Private, 208577, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Self-emp-inc, 166880, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 70, United-States, <=50K
59, Private, 143372, 10th, 6, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
48, Self-emp-not-inc, 101233, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 15, United-States, <=50K
67, Self-emp-inc, 330144, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, >50K
39, Private, 258037, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, ?, <=50K
25, Private, 182771, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
33, Private, 115496, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
52, Self-emp-not-inc, 34973, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1887, 60, United-States, >50K
52, Private, 167794, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, >50K
54, Private, 219737, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 37, United-States, <=50K
35, Private, 77146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
68, Private, 76371, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, >50K
41, Private, 221947, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, >50K
52, State-gov, 334273, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Self-emp-not-inc, 120672, 7th-8th, 4, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 10, United-States, <=50K
19, Private, 199441, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
40, State-gov, 182460, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 38, China, >50K
49, Private, 185859, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, <=50K
23, Private, 133061, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 80, United-States, <=50K
32, Local-gov, 244268, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
39, Private, 113151, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, <=50K
50, Private, 142073, HS-grad, 9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
27, Self-emp-not-inc, 208406, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
45, Self-emp-not-inc, 33234, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
26, State-gov, 234190, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
38, Private, 231037, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Mexico, <=50K
20, Private, 124751, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 24, United-States, <=50K
33, Private, 252168, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
57, Private, 133902, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
48, Private, 95244, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
44, Private, 164678, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, <=50K
33, Private, 227282, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
58, Self-emp-inc, 210563, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 15024, 0, 35, United-States, >50K
69, ?, 628797, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
35, Private, 287701, Assoc-acdm, 12, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 45, United-States, >50K
27, State-gov, 212232, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
32, Private, 207668, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
22, Local-gov, 34029, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, <=50K
35, Private, 162601, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
34, Private, 123084, 11th, 7, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 273575, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 40, United-States, >50K
22, Private, 167787, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 151294, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 48, United-States, <=50K
49, Private, 160187, 9th, 5, Married-spouse-absent, Other-service, Not-in-family, Black, Female, 0, 0, 16, Jamaica, <=50K
19, Private, 316868, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, Mexico, <=50K
30, Private, 423770, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, Mexico, <=50K
35, Private, 312232, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
20, ?, 432376, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, Germany, <=50K
45, Private, 97842, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 65, United-States, <=50K
41, Self-emp-inc, 34987, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 54, United-States, >50K
30, Private, 147921, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 46, United-States, <=50K
59, Private, 102193, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
50, Private, 301583, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
55, Private, 141877, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 138179, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 176189, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Self-emp-not-inc, 49595, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, <=50K
34, Private, 62165, Some-college, 10, Never-married, Sales, Other-relative, Black, Male, 0, 0, 30, United-States, <=50K
73, Private, 199362, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, <=50K
26, Private, 236564, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 169042, HS-grad, 9, Separated, Prof-specialty, Unmarried, White, Female, 0, 625, 40, Puerto-Rico, <=50K
47, Private, 268022, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, >50K
23, Private, 219835, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, Mexico, <=50K
41, Private, 184466, 11th, 7, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States, <=50K
26, Private, 142506, Bachelors, 13, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
38, Local-gov, 115634, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
62, Self-emp-not-inc, 171315, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
24, Private, 456367, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 201764, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
37, Local-gov, 247750, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, <=50K
39, Local-gov, 249392, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 72, United-States, <=50K
63, ?, 334741, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, <=50K
20, Private, 116666, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 8, India, <=50K
51, Self-emp-inc, 166459, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 309178, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 115932, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, >50K
31, Private, 34374, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
50, Private, 176924, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States, <=50K
28, Private, 231197, 10th, 6, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, Mexico, <=50K
46, Local-gov, 207677, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 266126, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
42, Self-emp-not-inc, 201908, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, >50K
43, Private, 190403, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Local-gov, 147258, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
77, Local-gov, 177550, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3818, 0, 14, United-States, <=50K
38, Private, 289148, HS-grad, 9, Married-spouse-absent, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 241001, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, United-States, <=50K
19, Private, 184207, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
51, Self-emp-inc, 162943, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 348960, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
24, Self-emp-not-inc, 375313, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
61, State-gov, 151459, 10th, 6, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, <=50K
42, Private, 280410, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, Haiti, <=50K
24, Private, 278107, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 60, United-States, <=50K
23, Private, 60331, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 48268, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, <=50K
18, Private, 283637, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 799281, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
39, Private, 98941, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
30, Private, 144064, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 62, United-States, <=50K
50, Private, 187465, 11th, 7, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
22, Private, 363219, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
20, ?, 189740, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 32, United-States, <=50K
26, Private, 152452, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, <=50K
30, Private, 280927, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 391468, 11th, 7, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 190418, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, Canada, <=50K
20, Private, 71475, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 57635, Assoc-voc, 11, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States, >50K
20, State-gov, 177787, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
38, Self-emp-inc, 176357, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
56, Private, 158752, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, <=50K
43, Self-emp-inc, 155293, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
30, Private, 183284, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 79649, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
66, ?, 93318, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 145160, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
61, Local-gov, 180079, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4064, 0, 40, United-States, <=50K
39, Private, 456922, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 99357, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
32, Private, 273287, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, Jamaica, <=50K
37, Private, 267085, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 202033, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 164309, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
75, Private, 256474, Masters, 14, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 16, United-States, <=50K
25, Private, 273876, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States, <=50K
65, Self-emp-inc, 157403, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
38, Private, 203836, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
39, State-gov, 141420, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Federal-gov, 141459, HS-grad, 9, Separated, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 84735, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, >50K
46, Private, 208872, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Private, 331875, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Dominican-Republic, <=50K
38, Private, 223004, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
66, ?, 212759, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 6767, 0, 20, United-States, <=50K
24, State-gov, 191269, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 65, United-States, <=50K
34, State-gov, 20057, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 38, Philippines, <=50K
64, Private, 86972, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 277488, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 36, United-States, <=50K
21, Private, 411068, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, <=50K
27, Private, 284196, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 196690, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, Local-gov, 242586, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 174938, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 118710, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1902, 40, United-States, >50K
34, Private, 73585, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, <=50K
54, Self-emp-not-inc, 261207, 7th-8th, 4, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, Cuba, <=50K
47, Private, 165937, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, >50K
48, Private, 149640, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 118023, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, ?, <=50K
23, Private, 343019, 10th, 6, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
73, ?, 131982, Bachelors, 13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 0, 5, Vietnam, <=50K
64, Federal-gov, 271550, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
18, ?, 151463, 11th, 7, Never-married, ?, Other-relative, White, Male, 0, 0, 7, United-States, <=50K
47, Private, 47496, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
36, Private, 190759, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
61, Private, 195595, 7th-8th, 4, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, Guatemala, <=50K
37, Private, 342768, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Self-emp-inc, 399904, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 50, Mexico, <=50K
60, Local-gov, 202473, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 121040, Assoc-acdm, 12, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
33, Private, 198211, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 208725, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 169182, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 38, Puerto-Rico, <=50K
50, Private, 304260, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
24, Private, 54560, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
31, Private, 131568, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 162327, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, <=50K
54, Self-emp-not-inc, 118365, 10th, 6, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 10, United-States, <=50K
38, Private, 167140, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 70, United-States, >50K
20, Private, 112668, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
36, Private, 31438, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 43, United-States, <=50K
29, Private, 111900, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 33644, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, <=50K
52, Private, 292110, 5th-6th, 3, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
23, ?, 263899, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 12, England, <=50K
26, Local-gov, 206721, Bachelors, 13, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, <=50K
33, Self-emp-not-inc, 48189, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 30, United-States, <=50K
29, ?, 189765, 5th-6th, 3, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, <=50K
32, Private, 205581, Some-college, 10, Separated, Tech-support, Unmarried, White, Female, 0, 0, 50, United-States, <=50K
30, Private, 278502, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 62, United-States, <=50K
44, Federal-gov, 320071, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
23, Private, 293091, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, <=50K
67, Private, 126849, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 20, United-States, <=50K
36, Private, 169469, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, >50K
26, Private, 166666, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
35, Private, 200445, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 1974, 40, United-States, <=50K
57, Private, 109638, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 45, United-States, <=50K
47, Self-emp-inc, 206947, Assoc-acdm, 12, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 67, United-States, <=50K
39, Local-gov, 272166, Bachelors, 13, Separated, Prof-specialty, Not-in-family, Black, Male, 0, 0, 30, United-States, <=50K
54, Private, 346014, Some-college, 10, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, <=50K
59, Private, 113203, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
49, Private, 149809, Preschool, 1, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, <=50K
45, Private, 148995, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 40, United-States, >50K
40, Private, 116632, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 80, United-States, <=50K
73, Private, 173047, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States, <=50K
60, Private, 85815, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
21, Private, 209067, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
71, Private, 152307, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2377, 45, United-States, >50K
35, Private, 204163, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 55, United-States, <=50K
39, Private, 99270, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
53, Private, 88842, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 40, United-States, >50K
47, Private, 168262, Masters, 14, Separated, Exec-managerial, Not-in-family, White, Male, 99999, 0, 50, United-States, >50K
64, Private, 171373, 11th, 7, Widowed, Farming-fishing, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
32, Private, 209317, HS-grad, 9, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, ?, <=50K
55, Self-emp-not-inc, 111625, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 119939, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 192984, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 183066, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, <=50K
43, Private, 214781, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 40, United-States, >50K
36, State-gov, 323726, Some-college, 10, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 173613, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 65, United-States, <=50K
31, Private, 279680, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, <=50K
